시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-8순,건고추,화건,30 kg,상품,519390.333333333,543000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,화건,30 kg,상품,518200.0,543000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,화건,30 kg,상품,518200.0,543000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,화건,30 kg,상품,518325.0,543000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,화건,30 kg,상품,519014.666666666,543000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,화건,30 kg,상품,529348.333333333,543000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,화건,30 kg,상품,538067.666666666,543600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,화건,30 kg,상품,539019.0,543825.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,화건,30 kg,상품,537650.0,550400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,햇산양건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,햇산양건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,햇산양건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,햇산양건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,햇산양건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,햇산양건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,햇산양건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,햇산양건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,햇산양건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,양건,30 kg,중품,573333.333333333,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,양건,30 kg,중품,573333.333333333,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,양건,30 kg,중품,573333.333333333,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,양건,30 kg,중품,573500.0,644650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,양건,30 kg,중품,573338.333333333,633400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,양건,30 kg,중품,578148.333333333,633400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,양건,30 kg,중품,585049.0,633400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,양건,30 kg,중품,581919.0,634650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,양건,30 kg,중품,581300.0,633400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,양건,30 kg,상품,624866.666666666,701600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,양건,30 kg,상품,624866.666666666,701600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,양건,30 kg,상품,624866.666666666,700000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,양건,30 kg,상품,625033.333333333,694650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,양건,30 kg,상품,624871.666666666,683400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,양건,30 kg,상품,629265.0,683400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,양건,30 kg,상품,636496.333333333,683400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,양건,30 kg,상품,636019.0,685900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,양건,30 kg,상품,634150.0,683400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,화건,30 kg,중품,469066.666666666,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,화건,30 kg,중품,469066.666666666,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,화건,30 kg,중품,469066.666666666,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,화건,30 kg,중품,469191.666666666,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,화건,30 kg,중품,469881.333333333,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,화건,30 kg,중품,480215.0,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
