시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-8순,건고추,화건,30 kg,상품,529928.666666666,558000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,화건,30 kg,상품,527983.333333333,558000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,화건,30 kg,상품,523411.666666666,558000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,화건,30 kg,상품,521533.333333333,558000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,화건,30 kg,상품,522575.0,558000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,화건,30 kg,상품,523561.0,545500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,화건,30 kg,상품,517227.666666666,543000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,화건,30 kg,상품,520908.333333333,543000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,화건,30 kg,상품,521533.333333333,543000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,햇산양건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,햇산양건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,햇산양건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,햇산양건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,햇산양건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,햇산양건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,햇산양건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,햇산양건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,햇산양건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,양건,30 kg,중품,594738.0,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,양건,30 kg,중품,591666.666666666,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,양건,30 kg,중품,586640.333333333,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,양건,30 kg,중품,583333.333333333,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,양건,30 kg,중품,580208.333333333,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,양건,30 kg,중품,581527.666666666,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,양건,30 kg,중품,573750.0,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,양건,30 kg,중품,575000.0,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,양건,30 kg,중품,574523.666666666,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,양건,30 kg,상품,646652.333333333,705000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,양건,30 kg,상품,643316.666666666,705000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,양건,30 kg,상품,638173.666666666,705000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,양건,30 kg,상품,634866.666666666,705000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,양건,30 kg,상품,631741.666666666,705000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,양건,30 kg,상품,633061.0,702167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,양건,30 kg,상품,625283.333333333,701600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,양건,30 kg,상품,626533.333333333,701600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,양건,30 kg,상품,626057.0,701600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,화건,30 kg,중품,477486.0,494800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,화건,30 kg,중품,475533.333333333,494800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,화건,30 kg,중품,470945.0,494800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,화건,30 kg,중품,469066.666666666,494800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,화건,30 kg,중품,468733.333333333,494800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,화건,30 kg,중품,467344.333333333,491967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,화건,30 kg,중품,461034.666666666,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,화건,30 kg,중품,464983.333333333,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,화건,30 kg,중품,467638.0,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
