시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-8순,감자,감자,20키로상자,상,43586.4444444444,43586.4444444444
T-7순,감자,감자,20키로상자,상,42479.5,42479.5
T-6순,감자,감자,20키로상자,상,44175.5,44175.5
T-5순,감자,감자,20키로상자,상,44700.5,44700.5
T-4순,감자,감자,20키로상자,상,50358.4285714285,50358.4285714285
T-3순,감자,감자,20키로상자,상,48769.7777777777,48769.7777777777
T-2순,감자,감자,20키로상자,상,50095.125,50095.125
T-1순,감자,감자,20키로상자,상,72043.6,72043.6
T,감자,감자,20키로상자,상,68135.0,68135.0
T-8순,감자,감자,20키로상자,중,28782.4444444444,28782.4444444444
T-7순,감자,감자,20키로상자,중,29795.5,29795.5
T-6순,감자,감자,20키로상자,중,30768.8333333333,30768.8333333333
T-5순,감자,감자,20키로상자,중,28645.625,28645.625
T-4순,감자,감자,20키로상자,중,34079.8571428571,34079.8571428571
T-3순,감자,감자,20키로상자,중,32622.5555555555,32622.5555555555
T-2순,감자,감자,20키로상자,중,28715.25,28715.25
T-1순,감자,감자,20키로상자,중,40118.7,40118.7
T,감자,감자,20키로상자,중,47011.25,47011.25
T-8순,감자,감자,20키로상자,특,67591.2222222222,67591.2222222222
T-7순,감자,감자,20키로상자,특,67356.875,67356.875
T-6순,감자,감자,20키로상자,특,64985.8333333333,64985.8333333333
T-5순,감자,감자,20키로상자,특,59662.5,59662.5
T-4순,감자,감자,20키로상자,특,64796.5714285714,64796.5714285714
T-3순,감자,감자,20키로상자,특,66567.3333333333,66567.3333333333
T-2순,감자,감자,20키로상자,특,67395.375,67395.375
T-1순,감자,감자,20키로상자,특,83994.1,83994.1
T,감자,감자,20키로상자,특,79784.5,79784.5
T-8순,감자,감자,20키로상자,하,14044.1111111111,14044.1111111111
T-7순,감자,감자,20키로상자,하,14978.25,14978.25
T-6순,감자,감자,20키로상자,하,17042.5,17042.5
T-5순,감자,감자,20키로상자,하,15850.875,15850.875
T-4순,감자,감자,20키로상자,하,18955.8571428571,18955.8571428571
T-3순,감자,감자,20키로상자,하,18328.4444444444,18328.4444444444
T-2순,감자,감자,20키로상자,하,14447.125,14447.125
T-1순,감자,감자,20키로상자,하,19291.3,19291.3
T,감자,감자,20키로상자,하,23667.625,23667.625
T-8순,감자,감자 대지,20키로상자,상,0.0,48703.4444444444
T-7순,감자,감자 대지,20키로상자,상,0.0,40936.0
T-6순,감자,감자 대지,20키로상자,상,47960.8462962963,38581.1666666666
T-5순,감자,감자 대지,20키로상자,상,46425.1739417989,39352.625
T-4순,감자,감자 대지,20키로상자,상,41682.3968253968,44483.7142857142
T-3순,감자,감자 대지,20키로상자,상,38782.0324074074,37648.1111111111
T-2순,감자,감자 대지,20키로상자,상,28489.1018518518,35622.875
T-1순,감자,감자 대지,20키로상자,상,33824.9444444444,33962.0
T,감자,감자 대지,20키로상자,상,0.0,40166.0
T-8순,감자,감자 대지,20키로상자,중,0.0,33385.6666666666
T-7순,감자,감자 대지,20키로상자,중,0.0,28544.5
T-6순,감자,감자 대지,20키로상자,중,27258.1768518518,25514.0
T-5순,감자,감자 대지,20키로상자,중,28066.5072751322,28114.25
T-4순,감자,감자 대지,20키로상자,중,26525.6587301587,34965.0
T-3순,감자,감자 대지,20키로상자,중,27722.9444444444,23972.3333333333
T-2순,감자,감자 대지,20키로상자,중,18748.0925925925,27079.875
T-1순,감자,감자 대지,20키로상자,중,20115.2777777777,27497.0
T,감자,감자 대지,20키로상자,중,0.0,27673.0
T-8순,감자,감자 대지,20키로상자,특,0.0,55560.2222222222
T-7순,감자,감자 대지,20키로상자,특,0.0,50580.5
T-6순,감자,감자 대지,20키로상자,특,58389.0666666666,46204.5
T-5순,감자,감자 대지,20키로상자,특,55644.3736772486,43014.75
T-4순,감자,감자 대지,20키로상자,특,49821.6746031745,48857.1428571428
T-3순,감자,감자 대지,20키로상자,특,46014.6574074074,44487.7777777777
T-2순,감자,감자 대지,20키로상자,특,34123.6203703703,39875.0
T-1순,감자,감자 대지,20키로상자,특,38930.5555555555,38000.0
T,감자,감자 대지,20키로상자,특,0.0,45500.0
T-8순,감자,감자 대지,20키로상자,하,0.0,14911.6666666666
T-7순,감자,감자 대지,20키로상자,하,0.0,12611.875
T-6순,감자,감자 대지,20키로상자,하,10994.5972222222,12685.1666666666
T-5순,감자,감자 대지,20키로상자,하,11831.8849206349,13017.375
T-4순,감자,감자 대지,20키로상자,하,12039.3492063492,16975.7142857142
T-3순,감자,감자 대지,20키로상자,하,13441.9259259259,14260.3333333333
T-2순,감자,감자 대지,20키로상자,하,10744.7731481481,16271.5
T-1순,감자,감자 대지,20키로상자,하,10117.0,17042.0
T,감자,감자 대지,20키로상자,하,0.0,18362.0
T-8순,감자,감자 두백,20키로상자,상,32400.4444444444,32400.4444444444
T-7순,감자,감자 두백,20키로상자,상,34584.0,34584.0
T-6순,감자,감자 두백,20키로상자,상,33819.1666666666,33819.1666666666
T-5순,감자,감자 두백,20키로상자,상,30517.5,30517.5
T-4순,감자,감자 두백,20키로상자,상,35759.5714285714,35759.5714285714
T-3순,감자,감자 두백,20키로상자,상,34431.0,34431.0
T-2순,감자,감자 두백,20키로상자,상,31277.75,31277.75
T-1순,감자,감자 두백,20키로상자,상,40616.9,40616.9
T,감자,감자 두백,20키로상자,상,48349.5,48349.5
T-8순,감자,감자 두백,20키로상자,중,26752.6666666666,26752.6666666666
