시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-8순,감자,감자,20키로상자,상,35035.8888888888,35035.8888888888
T-7순,감자,감자,20키로상자,상,31655.5,31655.5
T-6순,감자,감자,20키로상자,상,35166.2222222222,35166.2222222222
T-5순,감자,감자,20키로상자,상,35025.4444444444,35025.4444444444
T-4순,감자,감자,20키로상자,상,37837.0,37837.0
T-3순,감자,감자,20키로상자,상,38530.0,38530.0
T-2순,감자,감자,20키로상자,상,36720.3333333333,36720.3333333333
T-1순,감자,감자,20키로상자,상,41202.25,41202.25
T,감자,감자,20키로상자,상,40073.5714285714,40073.5714285714
T-8순,감자,감자,20키로상자,중,28384.1111111111,28384.1111111111
T-7순,감자,감자,20키로상자,중,23854.625,23854.625
T-6순,감자,감자,20키로상자,중,26515.0,26515.0
T-5순,감자,감자,20키로상자,중,27762.3333333333,27762.3333333333
T-4순,감자,감자,20키로상자,중,27327.0,27327.0
T-3순,감자,감자,20키로상자,중,31869.3333333333,31869.3333333333
T-2순,감자,감자,20키로상자,중,30732.8888888888,30732.8888888888
T-1순,감자,감자,20키로상자,중,32707.875,32707.875
T,감자,감자,20키로상자,중,34227.4285714285,34227.4285714285
T-8순,감자,감자,20키로상자,특,39221.1111111111,39221.1111111111
T-7순,감자,감자,20키로상자,특,38275.125,38275.125
T-6순,감자,감자,20키로상자,특,41736.3333333333,41736.3333333333
T-5순,감자,감자,20키로상자,특,40303.8888888888,40303.8888888888
T-4순,감자,감자,20키로상자,특,44894.3333333333,44894.3333333333
T-3순,감자,감자,20키로상자,특,44004.8888888888,44004.8888888888
T-2순,감자,감자,20키로상자,특,44136.8888888888,44136.8888888888
T-1순,감자,감자,20키로상자,특,46667.25,46667.25
T,감자,감자,20키로상자,특,44701.5714285714,44701.5714285714
T-8순,감자,감자,20키로상자,하,14406.4444444444,14406.4444444444
T-7순,감자,감자,20키로상자,하,11504.5,11504.5
T-6순,감자,감자,20키로상자,하,15170.1111111111,15170.1111111111
T-5순,감자,감자,20키로상자,하,17327.5555555555,17327.5555555555
T-4순,감자,감자,20키로상자,하,15791.8888888888,15791.8888888888
T-3순,감자,감자,20키로상자,하,19885.2222222222,19885.2222222222
T-2순,감자,감자,20키로상자,하,20927.2222222222,20927.2222222222
T-1순,감자,감자,20키로상자,하,19277.625,19277.625
T,감자,감자,20키로상자,하,21399.2857142857,21399.2857142857
T-8순,감자,감자 대지,20키로상자,상,0.0,0.0
T-7순,감자,감자 대지,20키로상자,상,0.0,0.0
T-6순,감자,감자 대지,20키로상자,상,0.0,0.0
T-5순,감자,감자 대지,20키로상자,상,0.0,0.0
T-4순,감자,감자 대지,20키로상자,상,0.0,0.0
T-3순,감자,감자 대지,20키로상자,상,0.0,0.0
T-2순,감자,감자 대지,20키로상자,상,0.0,0.0
T-1순,감자,감자 대지,20키로상자,상,0.0,0.0
T,감자,감자 대지,20키로상자,상,0.0,0.0
T-8순,감자,감자 대지,20키로상자,중,0.0,0.0
T-7순,감자,감자 대지,20키로상자,중,0.0,0.0
T-6순,감자,감자 대지,20키로상자,중,0.0,0.0
T-5순,감자,감자 대지,20키로상자,중,0.0,0.0
T-4순,감자,감자 대지,20키로상자,중,0.0,0.0
T-3순,감자,감자 대지,20키로상자,중,0.0,0.0
T-2순,감자,감자 대지,20키로상자,중,0.0,0.0
T-1순,감자,감자 대지,20키로상자,중,0.0,0.0
