시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,41391.53159095296,700058.5773674216,163888.63578389725,1820.7626934786967,16368.187840880924,8925.237746377701,24849.77145720355,1584.177967641327,1511.219366159664,33344.482367064804
TEST_00+2순,42483.58217481863,703319.1423970693,162623.57028905782,1989.692498013639,12259.17790685358,6793.906062808033,25653.259168951157,1630.8988841601772,1504.9675223455893,33339.171027467164
TEST_00+3순,44393.38213946256,666383.2641012447,162583.74748470337,1960.0162617004091,9873.671847913796,6432.815261175012,25720.7113012462,1355.9320541117736,1414.185904216143,32839.9295199263
TEST_01+1순,41565.35866414053,630476.6221369393,163888.63578389725,1758.2918541055885,10941.483083997327,6312.176141954027,22974.55509500291,937.2603374237545,1414.185904216143,34224.7777462481
TEST_01+2순,43160.316502048736,625662.2574141996,162623.57028905782,1848.5441711168464,10148.185957958356,5949.650989021868,22848.484349531413,904.8496217872275,1397.6801066574567,34726.19498643793
TEST_01+3순,45073.733637359015,622293.9174524029,162583.74748470337,2020.6002585701513,9107.910820551755,4857.295411661701,22471.52631793538,943.8508144396872,1381.9235759291255,33833.96336367588
TEST_02+1순,56350.625449631494,512419.2646360611,163905.06960323983,1216.8629470304113,9740.1514585922,9281.662689734205,29725.894614747427,1050.728810214832,489.7423198533178,38799.85808852823
TEST_02+2순,55160.29856811192,508878.22313463816,162623.57028905782,1192.3106517546728,9405.184597065847,8283.662741042492,30663.919347962623,1055.445909275335,496.14001231547275,39098.18554326433
TEST_02+3순,57363.70825367296,507977.31757095316,162583.74748470337,1256.081883953237,9555.177413023715,7342.944971158008,30787.71945040602,1036.8062764169986,465.8017500163014,38620.826953278935
TEST_03+1순,34817.30448029118,513014.8444085059,163904.64772823983,1334.2519202628455,13351.055976833919,7826.457645217253,29954.466936119505,1118.7938875917857,731.400940370837,37310.0319716306
TEST_03+2순,26147.863578075507,509645.83116869413,162623.57028905782,1464.0029460395674,13003.876037558035,8572.114837536945,30894.45977996002,1217.9765490171771,788.2141297656076,36855.41975405923
TEST_03+3순,22617.387450872717,508518.2431117931,162583.74748470337,1568.345752884183,13647.493256907368,9813.241973548009,30918.854976330396,1185.214143597129,758.1283281444057,37296.468427965214
TEST_04+1순,71286.94309664125,512473.918867666,163904.64772823983,1520.2442029075555,13939.555921173816,7946.3848031165835,29902.89389638852,1017.5306549299374,608.1445179111906,37929.598902384954
TEST_04+2순,69783.91494856463,509645.83116869413,162623.57028905782,1392.3264549228606,13765.378025517864,7416.601912988559,30731.649755564507,1039.0960246130685,714.7841504101868,37120.88267321928
TEST_04+3순,61422.28609273885,508518.2431117931,162583.74748470337,1516.1642808122044,13250.02348510706,7235.173393965017,30863.964154660418,1075.9961650385007,770.5973075269133,37221.48534656306
TEST_05+1순,26594.9141756651,513014.8444085059,163904.64772823983,1716.9984586216178,13258.081208733789,8437.506336141036,29193.828397855665,1076.8289031570976,1025.1519155646565,39876.094978657595
TEST_05+2순,22855.593944839442,509645.83116869413,162623.57028905782,1700.5489389908357,14136.551138691664,9770.394039056244,29257.250537706335,1092.5374759935783,1063.706361448867,41069.99783222295
TEST_05+3순,23867.252895214806,508518.2431117931,162583.74748470337,1920.7448281910702,15292.85823059021,9236.810920756572,29344.56285765845,1082.546727178209,1037.777208297373,42620.26655213845
TEST_06+1순,41863.69117977597,570617.548322631,163904.64772823983,1880.5156218442976,21546.69197205793,11754.808351524502,30573.020270199926,2021.7062486828281,1325.1076155604349,37191.710335078365
TEST_06+2순,42040.420878776364,560064.5934797514,162623.57028905782,1906.176534364679,19911.272103059084,11052.844885478704,30138.085503925853,1423.768688285333,1365.8470175741754,36640.35974436435
TEST_06+3순,44496.109533581744,553681.3726064956,162583.74748470337,1983.74508516538,18478.527898013803,9719.64549659981,29927.903029116445,1599.0074504132433,1326.4955038409266,35813.84359434558
TEST_07+1순,41225.22753739884,697081.798172652,163888.63578389725,1751.6285497373833,15499.085088047761,6845.800703487892,26046.687033488928,1027.8282487705183,1519.390138262702,34182.85179974402
TEST_07+2순,43014.938713285155,678849.6628203462,162623.57028905782,1810.842924499374,11708.645567191013,6308.7706988308,25075.926902461673,907.1805110875905,1467.1837290324638,33466.36066260483
TEST_07+3순,44465.03364051123,667639.5312039456,162583.74748470337,2029.7642218309593,10250.078694431402,5679.86348601552,25072.65188925425,894.6485494503129,1508.2842664722402,33415.630550061
TEST_08+1순,37348.880673494175,562127.6677581195,163904.64772823983,1963.6022457994889,24232.61723743914,11289.403354062288,30169.645679477253,1841.1395457970696,1333.9895342691061,43385.525535377266
TEST_08+2순,37447.80805654627,550568.3446958505,162623.57028905782,2190.003952071899,21663.949384998952,10969.705782981946,30241.974289872156,1818.1192587525322,1370.3886240135805,42508.557348143106
TEST_08+3순,36586.55213043233,531259.0795138503,162583.74748470337,2041.0768162168035,19850.797814648176,10048.472225320626,30058.413966739998,1602.5800159322462,1350.4785455228284,39994.5269111864
TEST_09+1순,60289.489002257134,512247.23637445,163904.64772823983,1160.5284221707093,9261.503284601771,8803.873214814226,29878.894058301506,1086.4323178925279,676.0643404641115,38861.62362176062
TEST_09+2순,65197.95335427535,509128.52089863346,162623.57028905782,1199.6703184515768,9743.210646809639,7546.732450728343,30113.24440509267,1113.9816355946205,692.5529931171482,38774.95230729233
