시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,41253.36648483454,691616.3320910835,162225.77687013394,1833.9866238009572,16189.12511927651,8632.390226957381,25070.548186186184,1537.367810619933,1525.8458072247786,33670.509627136526
TEST_00+2순,42524.5523740697,682209.8478178484,161227.686836156,2000.4177659741167,12233.5115815189,6871.355499816082,25747.641658296212,1638.8282449289973,1560.035529758674,33335.563317627966
TEST_00+3순,43417.57867109946,660587.4850909808,161034.174834967,1963.9343975769455,10124.955095042478,6956.654018716101,25634.330827653088,1414.9174706168546,1437.9174312407993,33174.05372677973
TEST_01+1순,41476.939702312855,627449.4967546838,162250.27541614464,1806.3825405596372,11487.038535594018,6301.1820814575185,23044.260971794967,940.1400082428295,1428.5719748173897,34402.454942309705
TEST_01+2순,43077.226806337545,622991.8991773601,161227.686836156,2045.4204555387091,10163.29043933277,5852.280531188064,23063.608028700637,904.8563840898018,1560.1066843444187,34888.69909018409
TEST_01+3순,44114.38761985466,618110.4813589077,161034.174834967,1958.9925127862134,9465.922038084873,4992.432395431473,22836.89008784426,949.2837736748293,1478.5863852954071,34007.96316487996
TEST_02+1순,54893.1535357985,505037.00809924805,162008.53122513206,1273.1209410986014,9711.8503622389,8851.22710830561,29911.440904355073,1063.2288249452158,479.60204966369633,38917.666799620725
TEST_02+2순,54603.93252266334,498339.1530099842,161198.25529126456,1197.447056688215,9279.84193430293,8209.45683603553,31160.434640631905,1085.5913581465911,498.62851493917356,39052.850025167405
TEST_02+3순,53399.54478814376,498788.9347257319,161034.174834967,1256.3161553320426,9526.670920017881,7481.487934454568,31256.572708939184,1058.3661104334542,471.80058485066945,38938.62764855927
TEST_03+1순,37612.99114350772,512015.3018986134,162040.8655221482,1371.5032862378882,14000.555033998826,7688.852832091306,30009.68008007084,1099.494409909285,739.4112719809029,36968.11326779549
TEST_03+2순,26660.485842258196,506436.97516163514,161198.25529126456,1530.7292718263477,13878.245547414228,8086.070433255086,30945.045989148428,1155.0708666589758,812.326075326978,37078.006524095515
TEST_03+3순,23398.548021857772,505336.07331160485,161034.174834967,1595.6287908009006,15190.755132602182,9328.938374564263,30778.28485892653,1108.7443160058024,776.140596727501,36915.86257234629
TEST_04+1순,70006.67922522324,506487.9541845637,162040.8655221482,1466.0513674683532,13978.38703179913,7882.55220539105,30235.664614421214,998.2967535754503,632.286523904623,37793.980078581386
TEST_04+2순,68233.50885781038,506436.97516163514,161198.25529126456,1368.441255027321,14233.516658209513,7540.3543802077165,31428.97461665054,1010.3932874303827,730.6868591198922,36920.21361959635
TEST_04+3순,58787.5305223253,505336.07331160485,161034.174834967,1447.6791516091037,14008.053750447642,7597.973370224892,31176.353066907795,1051.560512956119,791.9368552922012,37011.89073552058
TEST_05+1순,26946.485964363776,512015.3018986134,162040.8655221482,1722.7755242824876,13476.53964530002,8463.76304651461,29410.98319054239,1062.1164826602658,997.840298901137,39724.02417856264
TEST_05+2순,23457.50290135748,506436.97516163514,161198.25529126456,1728.5723461570815,15014.309678395835,9745.428162263648,29462.799736670117,1078.9672479817812,932.1229196790287,41202.79247293243
TEST_05+3순,22879.24241566997,505336.07331160485,161034.174834967,1964.9714781608827,15417.523543344485,9117.195560933598,29384.785876553888,1054.5900821833075,886.8122806217655,42505.26146016245
TEST_06+1순,42005.563300964466,566689.5749250884,162040.8655221482,1863.2727095293262,21372.82960485801,11705.501811400125,30704.081126199242,1953.285357897405,1396.4907122794457,37349.28978610833
TEST_06+2순,42440.19157668767,564737.6166893928,161198.25529126456,1933.218098134836,19765.265763442054,11695.455301144622,29984.11899088984,1409.0830360166885,1433.0865037247108,36814.278743002906
TEST_06+3순,44171.472534304616,559540.7683956425,161034.174834967,2001.8827969791605,17876.486085049313,9359.270849919569,29947.284309763025,1554.4331015392293,1440.8531094850114,36246.234675525215
TEST_07+1순,41114.94255065867,678822.5042064445,162250.27541614464,1712.5662591935463,15074.19068655505,7065.510483568897,25839.931154648897,1045.6218346576707,1560.035529758674,34304.63360650766
TEST_07+2순,42981.772486523725,655649.364387248,161227.686836156,1766.603137618888,11855.4202633387,6494.881898420244,25236.590485638117,922.6048103113894,1501.0626685248744,33912.65101147792
TEST_07+3순,43256.38917262477,640263.0786369848,161034.174834967,1807.698909690869,10292.796613581802,5739.946074432395,25703.177637106677,897.5795894345162,1565.1980344796684,33819.833540737665
TEST_08+1순,37694.42024375107,559611.0695759126,162040.8655221482,1991.9565315484417,24040.259944760437,12301.546485283932,30389.103290500447,1819.3682391343305,1290.8173136226035,43256.25611270113
TEST_08+2순,41994.45553243452,550764.852358357,161198.25529126456,2151.0229138453,21435.09187810553,11558.672986410502,30197.34551086128,1796.8752571823638,1412.5311737153843,42513.82984993697
TEST_08+3순,42163.712608187234,534419.7789377349,161034.174834967,1999.6065998823826,20230.458638923687,10442.229465677778,30159.93188391641,1550.210188749421,1406.3215612322879,40622.566799920474
