시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,36251.20764974704,697952.3653154251,165679.71588923613,1867.5780182961796,32136.169855100212,13875.52968371857,22572.424541796103,1069.4466496393866,1416.1329144506449,31450.206602668877
TEST_00+2순,36137.290542328665,682933.8288337331,162739.48675232098,1877.2858481921999,29419.010226183396,10765.57460506423,23397.531129653526,881.2468477703139,1421.600730687203,31965.248743799388
TEST_00+3순,35209.86740919795,686059.5561579006,160333.39556641312,1725.417856617621,25924.456704083357,8889.401404519303,23299.244678019608,734.8237107994711,1339.4378872612458,31955.211474309188
TEST_01+1순,38832.32326064333,653927.6647179405,165419.7527563687,1675.0627033014239,11020.836421604661,4881.323505189889,21429.57937527201,904.7664686584715,1409.6289768871302,25734.386366811537
TEST_01+2순,38664.322394728006,659505.5604331044,163549.00272732336,1694.8193355352657,8879.577869935112,4940.252645909641,20893.23977419969,800.6044822011273,1419.453911069781,26235.72277321686
TEST_01+3순,37216.11026134544,659099.6836733682,161214.94298888854,1611.378231151274,9948.593674666536,5453.74733030529,20804.353793360093,717.8563704619604,1373.5794245960676,26563.135084339097
TEST_02+1순,67420.64427553813,544380.1943510601,174367.93639031643,1132.3884574402637,10184.65481595949,10305.425649139102,27125.318796004103,1107.7455212158786,510.4427381687641,38666.70135890703
TEST_02+2순,60159.60976433023,544319.8126741699,174039.85440082228,1144.4100354089735,10720.824126328942,9899.455750601297,27054.926352610833,1085.1060221420953,538.370440176491,38539.383124385306
TEST_02+3순,56418.18172562739,545387.8808734397,171582.76027076336,1215.6241415032873,11272.242618168162,9394.956767101681,26835.58207684515,1073.3459196370152,554.357437617721,38275.06209780004
TEST_03+1순,32405.340387318698,544945.4087081162,173323.97047040166,1593.468857133284,14343.49863621852,7171.336633887868,27785.37494250061,940.4210418973122,733.1510072524381,37667.64880076808
TEST_03+2순,31026.880625702768,546919.6458704156,170896.5753152365,1564.6104022405755,14123.980808030648,7007.647956112001,27655.268493265216,954.439880142267,722.3961170984528,37473.444943634975
TEST_03+3순,28788.585167680332,548781.07527649,168390.19712206937,1592.510037259865,14050.10981497342,7046.827953312806,27466.30293565913,970.0386024450711,752.2455695331386,37291.156131241885
TEST_04+1순,73457.29515889185,544149.2989234363,172222.04161574348,1440.5456906514976,14332.947560459905,9223.993468294542,28472.56170913392,987.0796251494205,572.7041929098211,37975.140779439454
TEST_04+2순,65713.01671957027,545986.8876942776,170315.66904024416,1483.7561902552038,15026.864229152794,8825.446520655416,28120.76709061442,999.6059127746906,639.7217383048994,37756.38370085897
TEST_04+3순,61245.158090398785,547892.6307167378,167707.78714072675,1493.1807999867312,14695.584130053641,8522.635380347678,27968.791062290547,1005.303003263856,654.3606118241422,37541.68072860954
TEST_05+1순,35731.595489402505,545554.2999361844,172846.60673164076,1523.045022001365,12975.045990118484,7544.6806122445005,28431.58144686825,1051.8030266815317,1223.0601705677714,39641.224396372294
TEST_05+2순,32905.66219134252,547660.5327964608,170322.90667303946,1539.8780181657844,12904.857728158639,7556.649419683965,28174.478937558575,1050.7689450654157,1257.491545867116,39319.41389108468
TEST_05+3순,32879.019854364924,549395.4253717108,167738.8617635141,1601.3645422340676,13149.085255944601,7776.301017334525,27893.05743183638,1049.6661983006984,1275.574735019553,39119.987913251745
