시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,59673.58564597637,669535.9064059153,137813.03995786762,3058.1034276544488,11971.011715525978,9077.833666409859,29520.02809490234,1238.788891571113,1239.2237639366672,38510.60667981705
TEST_00+2순,57447.06534349468,669465.0684888843,138065.1189499389,3016.9585590961833,11537.043560012298,9025.045480709234,29628.242214983573,1269.5288580398699,1237.2536288362483,37758.70691842755
TEST_00+3순,55738.41132520738,669739.9604814132,138256.33994580124,3319.872592871913,11631.160086031505,8762.736447001458,29690.67115320026,1253.6761592859489,1252.510562445337,38267.89052571762
TEST_01+1순,75274.98826827695,672349.9337718119,138360.34031797023,1787.8485015884419,13041.080319638026,14420.225448308322,24832.462413308396,922.4701772943841,1686.9404077522893,43975.56636153892
TEST_01+2순,73725.59350134253,671836.9859693837,138489.63940138803,1724.232159948734,13044.451907541143,14061.689863195794,24791.653206050923,966.4986897707091,1679.7688287808269,43631.79401365441
TEST_01+3순,72121.62832024443,672305.1748131099,138629.0838881816,1638.912321086646,12809.362825509159,13409.94864262216,24603.606030056126,1025.0637374117018,1668.5979846581672,43732.88771423535
TEST_02+1순,52014.07451954133,623901.2257721564,123221.40019460236,1931.9428899411168,12988.612457987585,6372.551099743518,24622.57671609891,1034.4262507650658,1212.7489231280163,28400.8102529172
TEST_02+2순,50146.70121986038,624226.819862263,121826.04717843085,1812.3474483523435,11780.538128176868,5953.572650387281,24613.40571434097,1064.3081300936872,1189.234277390957,28291.031096837163
TEST_02+3순,51445.610588803196,624461.2863546057,121386.43369121992,1886.3686010479064,12412.901479811713,6133.288882454275,24672.30954758688,1082.737760172282,1202.0974845055853,28292.434955674278
TEST_03+1순,28517.060048818374,688579.1421979889,140877.77464662885,1581.3216592069941,19199.86130006795,11688.299660425311,30529.86543774332,2279.00318709738,1172.3013563874813,78087.96127875944
TEST_03+2순,31529.206315592197,689517.9243683349,140611.11013070346,1597.4354327508934,19792.124995059334,12363.954875810003,30377.80126741936,2170.120755193161,1192.3068723225722,78240.62161310978
TEST_03+3순,32605.915903938625,689728.9465107829,140557.93839993258,1650.7887776203352,19233.919893959053,12355.090745946156,30303.642074871805,2163.290226863398,1214.4532234455326,78113.27958469365
TEST_04+1순,33457.85655780284,678271.0573004496,139181.30891293904,3611.219749669057,7068.286687164694,7067.092233762385,27497.664736032508,1309.816606704762,1228.1725135525996,27915.706867596116
TEST_04+2순,34328.93625521623,677488.4573880116,139303.99200906226,3780.19571916927,7359.219595560837,7546.652263758567,27721.824498301463,1343.6322449548047,1235.3224566674328,28027.406270944026
TEST_04+3순,34866.106886159636,678605.5792264827,139486.8218308272,3676.7577023060894,7939.506155127236,7971.064389331514,27496.43259602935,1387.0136196852832,1232.3117249484053,27641.07333476396
TEST_05+1순,31748.518635503468,675450.5388178062,143355.56917731228,2025.5807321320624,19168.603951479,16719.568484461553,29761.08355116519,2329.843701526055,1255.7787895423885,75300.94557390292
TEST_05+2순,33110.1926626545,673726.6982504963,143530.6887027466,2119.717057845807,18726.04633672707,16690.51392798998,29662.66260720775,2355.0216466126058,1279.0373794462832,76188.41337540546
TEST_05+3순,32694.148333379384,675357.5229353614,143755.23818228563,2042.8731891434588,18432.805344760407,15835.800866602083,29550.462554456415,2283.5463733465426,1277.4945443233698,75010.42724985955
TEST_06+1순,31338.764510218316,627348.8909235947,133696.95954163405,1543.3746011672858,9765.357781228384,7475.1786488733105,24021.34268235318,1148.15996471776,1195.4177623162905,27851.298542125147
TEST_06+2순,32353.547501230954,628092.4338532093,135671.63432056972,1538.6120041046604,10229.56569368995,7477.731840341929,24106.369738511967,1131.5010048883078,1214.307393893648,27852.6017458059
TEST_06+3순,34683.861933332184,627940.6512715395,136663.53200946527,1431.2164548029275,10651.32458344331,7599.331917967454,24073.200048371025,1139.6333682879208,1210.9417272943142,27875.818472170064
TEST_07+1순,33788.25756261092,638144.9099211431,131263.23111883682,2052.9108609428654,18848.387711602765,8527.762529886359,31582.328798158997,1898.0257933473747,1362.368675506455,30487.97385025709
TEST_07+2순,33723.431615915426,636445.4710920014,131252.83702000655,2077.3465816605967,17929.249066388023,6898.272953904933,31687.868539645162,1982.0317990969206,1379.9397137659555,30446.140694582427
TEST_07+3순,33482.413274171064,637981.1358427753,131356.47411059012,2109.6979594726413,17652.70857143337,7290.012213592165,31676.235104506108,1926.3986310130692,1383.0043493026722,30547.496235315724
TEST_08+1순,36227.42085679636,676677.8084298873,139262.55493004786,3079.1676452968372,7866.78906654614,5288.877847268574,27999.766068547102,1175.7351480302905,1069.8899507951521,26874.74290497498
TEST_08+2순,36821.16345364086,678150.5655635012,139420.67561151885,2909.812013718995,8493.608416984487,5559.439509995977,27844.69784280469,1193.382857051241,1055.9851046524896,26408.23717270823
TEST_08+3순,36162.466899331295,678285.9714868603,139584.7530634708,2921.1271257764984,8584.376949976713,6350.071207662471,27777.95532662364,1248.9212087590126,1062.13216621653,26663.184353171364
TEST_09+1순,21572.275964658234,684702.4268179961,139953.74457583507,1405.9972805277837,14282.319014109029,6777.5151602390615,33974.22309318859,1050.5921668052226,956.8528934597872,62449.48307825107
TEST_09+2순,22762.741622559046,684136.2556693607,140133.5526263623,1394.4852904576462,13834.531808729276,7302.480421947884,34159.54041625875,1041.0263944036303,959.014266900332,61932.44016310432
TEST_09+3순,25336.190828679384,684847.1476071826,140318.63574497178,1430.0208109268565,14227.468918300841,7801.512850081611,34086.28563471425,1055.872246884951,975.8041232246832,61906.249677730266
TEST_10+1순,23245.767567344774,674838.8425922433,138797.8009934873,2557.880653542976,11866.94305450173,11219.596092368296,35340.62144467981,1484.2931723838342,1261.2639140014053,30752.778571542356
TEST_10+2순,21082.94418622823,677735.3297708062,139150.14300949834,2550.0148652173357,11532.25967564604,11698.469290771603,35131.16989504251,1579.4238309945483,1269.267141572996,31591.795862434003
TEST_10+3순,20740.747484155767,677636.8022448815,139372.0751212377,2572.864562831642,12347.12147988781,11827.603512791573,35406.54284480112,1596.8447115394392,1282.3583274187524,31667.484370230257
TEST_11+1순,28093.963864430305,687719.5428719711,143715.91223321308,1581.174034965546,18747.922243130903,12163.414811626533,30517.406152403997,2520.9634614548468,1159.9180706747236,85004.9615361244
TEST_11+2순,30810.05559064205,687671.2441082059,144349.54883777507,1629.4342140734516,18388.860031654145,12466.601975350164,30554.20526223509,2402.066280062052,1189.5536783966973,84900.59506358783
TEST_11+3순,31220.493186235526,688111.3027521352,144679.05954819676,1639.3389379690122,18084.353741696308,12353.72007499906,30427.14110265682,2315.4368028839103,1209.81988817807,84963.80409673204
TEST_12+1순,28346.810053252266,685384.2311100975,144471.73200815837,1498.2565823550553,16823.206114411292,9699.67274295558,33533.890484589305,1410.3573688039733,1027.323819140622,75901.21943924611
TEST_12+2순,31012.696486497487,686605.0403479524,145661.206758859,1567.4399823840115,17595.79835007569,10034.877350149063,33439.0735275182,1367.0366365288567,1046.8748188848638,75272.15888401137
TEST_12+3순,33808.33507961145,686718.0103456475,146402.39071934382,1608.2026357606965,17117.532272318396,10449.894620182158,33446.36486202783,1352.8010608410077,1066.0772703162963,75675.88422467998
TEST_13+1순,74419.36502721981,673844.8030921177,138747.08206546173,2070.282595457701,13402.773656022497,11197.114118029001,24663.382051351502,762.1719111466634,1621.1889941445654,40130.11480050278
TEST_13+2순,72143.26441826003,673703.2822627715,139082.98031646627,1890.3744606628825,13372.547546944808,10801.176820220822,24859.516992127556,839.9109575659135,1648.662399645008,40347.84964226768
TEST_13+3순,69352.30668192382,673948.9519165809,139349.37178100017,2011.1572893609334,13134.166859903557,10401.645624644327,24680.55132215616,873.0983079137239,1661.705095021287,39552.726223043814
TEST_14+1순,76596.95260187717,622892.2186961062,159882.13026692873,1121.432677163964,14199.030426809726,7926.933131169015,22755.449363566575,1032.0284615068217,1364.5393812343548,27564.754705133146
TEST_14+2순,73412.46812724981,623640.6742519758,159575.71686962506,1084.0555517801652,14059.600899781686,7385.371098393234,22725.24207745829,1041.2232047489172,1328.9322158121768,27594.331624101836
TEST_14+3순,71517.54786734887,623518.0862818202,159462.99792317513,1061.8739270298963,13766.739717766151,7267.651434079219,22748.50928357238,1056.7786563171805,1337.3259900366997,27797.791981629547
TEST_15+1순,31845.89485767744,635562.7635589531,131929.99569672634,1726.541763435919,18637.28716430974,12491.669320210134,33283.19668855002,1823.8857150100373,1303.975152809704,32724.59006006199
TEST_15+2순,31332.092105836033,635713.7772852163,132186.61073705892,1610.7014296199231,16273.524415264701,12637.610798156988,33211.81350025881,1830.226798497018,1285.2519938591256,32480.488917218787
TEST_15+3순,30597.221522773605,635934.7724742204,132395.67089618524,1598.0606092500263,16406.60672012212,12085.4548354559,33291.24852497888,1745.7049374496805,1284.4810180767704,32625.606345698285
TEST_16+1순,39822.79665514712,645427.3326703381,132447.1164906613,2122.1646033638567,23561.67237955315,18450.792768063744,29738.52467344035,2229.566654149596,1364.9775574803234,29462.706326152747
TEST_16+2순,41744.731980544224,646945.0590966169,132513.60424874336,2149.1590804658895,25297.758085084002,18144.906228009044,29915.41708780393,2236.1745074712244,1361.008575059099,29461.884664938534
TEST_16+3순,41753.30065009072,647044.6170994579,132680.83160597287,2084.0204050863786,23217.665699757963,17384.895608226816,29811.01286167032,2169.428191213906,1343.7474232470497,29434.651548694645
TEST_17+1순,33737.94893573772,633347.4367028347,134020.19748324453,1948.9544094289754,12529.351474366997,8484.320617955666,28277.056602200082,2061.0354350174357,1423.0970038619912,28616.888685738173
