시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,57912.4168197949,665642.1140534107,137729.11584100436,2944.567128810497,12654.48158490857,9289.744624265726,29203.46457372303,1217.4321408683822,1216.245100883762,38660.61252356372
TEST_00+2순,53735.313351578334,661562.9790434034,137879.66811768842,2768.4537749849683,12714.631080419516,9550.56312234313,29261.705605291478,1219.7870298384219,1190.169942153011,38143.45983176732
TEST_00+3순,49332.17206477096,658165.039300578,137841.91986035515,2855.766580361626,12985.852071075748,9487.888128719618,29117.460964126356,1178.9696691769877,1174.2460683424702,38776.76065145475
TEST_01+1순,71674.58347210349,668429.84130615,138540.31558627594,1731.3683679482906,13370.33329411127,14173.821492093388,24757.52804910693,915.5232212099845,1644.2079571924448,43853.30326630023
TEST_01+2순,65223.33710724527,663852.418070719,138706.6313207083,1602.979310057636,13480.042294568775,13464.582962137949,24756.363887794338,968.7954120017268,1600.669855503341,43447.163419352284
TEST_01+3순,58875.26149935745,660707.1190672859,138723.69058640877,1462.0448253678844,13386.605483759722,12306.734215754592,24503.71841849133,1019.122458103953,1547.1929799020693,43204.69638692036
TEST_02+1순,48459.24073819227,622267.4881786883,122326.30380203601,1884.252338797444,13076.574672144343,6531.691548989695,24690.93799238433,1036.4942194976013,1144.1949973550768,29127.107037672045
TEST_02+2순,42638.819410520184,620939.3838553615,120743.91268921651,1754.7599386257662,11939.57915839077,6384.196890764038,24769.640376823998,1072.6280929460972,1085.7117769941788,29720.04479099146
TEST_02+3순,40111.39793270178,619777.6205945181,121095.24316721673,1850.8801897383005,12529.795750154202,6701.336413043956,24893.64449330276,1100.9909088442323,1062.5828604601736,30455.769622262895
TEST_03+1순,27940.618152141444,684198.4411146609,142225.89288514556,1561.6908816333619,18564.105448124847,11166.75227462703,30462.122009837378,2181.3174748583597,1134.636103536587,76079.42379162091
TEST_03+2순,30141.743140384457,680853.5036625343,142440.8127873584,1562.7128452599181,18565.629955085584,11176.46527471985,30081.655690693937,1977.6851022375256,1120.009650461236,73984.43925744465
TEST_03+3순,31022.809551439084,676751.2690258061,142509.74683116676,1628.3892846491406,17164.412265559644,10931.422662773042,29754.369048076034,1878.9980173202343,1116.6483331979402,71572.233667655
TEST_04+1순,33965.808150642195,675720.8787712185,139057.52586601212,3499.4272294543384,7030.147785206522,6776.748440062974,27273.848283642215,1235.7745754417415,1193.082058220226,28596.033465849247
TEST_04+2순,35728.067252718,671802.5159279637,139164.9423755742,3574.1583328339184,7173.887509513732,6839.165222688745,27242.608244332987,1158.8290402188948,1169.9751970161706,29234.255081138555
TEST_04+3순,37085.44257313529,669414.9393462278,139346.0000972582,3346.0036220327465,8137.911533201381,6873.555796414042,26864.13082000039,1071.2776281123881,1138.91638717745,29415.11448592139
TEST_05+1순,31471.429718026833,672001.5869437614,143254.60801792936,1997.6311802256173,18474.190550407828,15961.165269218787,29568.615283713334,2229.0628431966206,1222.5642540587858,73346.60223830733
TEST_05+2순,32774.854206566546,665908.7062719794,143443.57901100372,2083.5973100126985,17259.95144833255,15330.792187168225,29203.58852932764,2115.1382633750954,1220.3521706195265,71794.15304630031
TEST_05+3순,33796.891622515715,663503.9195406691,143393.88742216062,2008.2907484742773,16427.79636303256,13959.544531979289,28819.308911604934,1898.5169884810427,1200.40612580646,67969.94477200203
TEST_06+1순,29047.096460035762,625709.2012099444,129668.42520821164,1552.5241323255073,9857.290279506293,7705.173453153031,24074.19581304312,1151.9496812066925,1148.731713662497,28537.17423972463
TEST_06+2순,27255.54127936923,624929.5393327104,132016.57511587438,1590.0465986172323,10388.337499881905,7719.772352707706,24260.935393548134,1150.416528980902,1129.1755386830725,29321.12387858793
TEST_06+3순,27930.53680379803,623221.263842293,131019.49927449823,1515.9162740465858,10864.86548630872,7871.028812908195,24301.57189157725,1170.5731153728689,1115.6039754788549,30043.899613711976
TEST_07+1순,33152.63527627762,636625.1572149254,131518.4875170892,2045.2444642512692,18642.701544058997,8681.60602444955,31423.844665757275,1829.81104887312,1337.4165346411366,31072.93181773311
TEST_07+2순,32756.976534378762,633106.082396524,131776.73158088353,2062.923446021098,17646.602498315882,6990.3182246070355,31443.824320894804,1819.3253412870538,1316.7275615853828,31667.09568218528
TEST_07+3순,32908.89777267187,632585.6135143554,131951.73923587086,2067.6626836439336,16841.79683124079,7319.893403589282,31257.540874113132,1632.1433238001632,1283.4305741253202,32352.24433040917
TEST_08+1순,36320.764548043226,673162.9479498337,139481.1706654677,3027.0108595641204,8314.259690018105,5251.402749463138,27806.748422511457,1114.6962099818966,1045.4011340407094,27594.170433648203
TEST_08+2순,37626.78839046091,670938.7964057423,139642.98963073042,2785.858400610082,9257.231219423815,5317.3795462089265,27539.74262728924,1037.9984762793633,1012.1334536703995,27792.42695630296
TEST_08+3순,37166.14625412324,667412.7110909615,139734.40217622073,2697.8592022993494,9759.466530926338,5999.197443163576,27189.377141463112,996.4508409725106,988.9172222307558,28565.186131204897
TEST_09+1순,19956.397971687376,680610.0339784437,139892.43067275867,1403.876234634891,14086.299579292212,6644.258871412125,33738.20685834873,1056.5624242650933,926.3612025308051,61288.15819425046
TEST_09+2순,19252.502311909422,675909.7101302908,140147.45772070688,1403.2086166326767,13548.01471036445,6793.0591865000115,33761.36117835863,1091.9314689268506,886.8970374376598,59503.942830350075
TEST_09+3순,21475.46185341956,672509.9911421721,140159.7259099768,1426.9981268471256,13617.910792076258,6937.878069470282,33482.124756748635,1136.2607069479086,873.3407647504307,58162.2572368564
TEST_10+1순,24519.019913760687,671543.9260868849,138862.8304837491,2510.3048074597527,11938.50795033606,10843.475907929522,34992.73806106844,1383.3096217054742,1229.0019166236982,31283.797378140043
