시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,59345.80642432953,666368.1476226244,139835.69824198593,2780.5555162303453,11357.064299673695,9698.116845617042,29239.437695459175,1221.5313258499457,1237.8920647241666,39096.59973448454
TEST_00+2순,57042.575619005125,662657.5893923859,142174.13335569418,2574.0613726797114,11481.35341016642,10052.982551891695,29347.515318747093,1216.4537864837991,1234.373148863576,38484.81394318545
TEST_00+3순,54705.029327891745,659226.3410075764,144325.3107374888,2502.179124073166,11628.859241453023,10073.553710525865,29207.382515593777,1209.5687003049172,1219.5164864792366,38294.930496077584
TEST_01+1순,72797.86156966686,669115.6960008076,140522.79847919167,1886.7811033853338,13153.816360414823,14052.600603148723,24546.28647943858,927.1561238186607,1625.6962536148765,43716.62722987044
TEST_01+2순,68489.69529653159,665387.2227766975,142794.02833766103,1841.5060116596992,13037.274104673244,13099.286318255296,24590.72733435958,1031.3509361602871,1591.3363436526633,42999.951394494194
TEST_01+3순,64571.53277416309,661832.1940031954,144891.74475970215,1837.3602622003962,13018.18616986931,11916.504738522492,24640.58119593124,1097.7686382800853,1551.2003776789022,42520.91403840187
TEST_02+1순,51630.7866227775,622710.8123155028,128397.72826235829,1662.3725060887487,13285.256114215474,6708.634514366323,24674.28040594695,1029.0483586409491,1143.930277296377,28916.15525116588
TEST_02+2순,48933.22459555417,621334.0380827447,131473.58185054097,1692.9352194184764,12713.935404690721,7119.44108147675,24741.309133520484,1057.4514680944228,1148.2003500670587,29404.061121514773
TEST_02+3순,47474.93846748289,620008.8216527107,134510.113464036,1705.2996193013587,12722.474189105023,7741.352059311444,24785.471198202657,1084.4322577733515,1139.4788173778607,29892.80468202656
TEST_03+1순,27810.40401166925,683412.8103685441,143242.7458282244,1503.4577549805008,18080.165951722258,11404.597579999707,30424.01384031475,2166.2772450186094,1155.9012256474123,75682.28113288169
TEST_03+2순,29380.57768737473,679142.2461931017,145253.31111800714,1525.1897665577058,17759.976586295208,11128.640827838,30075.756025541898,1905.1405606640728,1163.813087178278,72732.0531579829
TEST_03+3순,30733.84918024942,674912.6192299973,147139.46234007902,1550.1249920414032,17242.53031065301,10646.089438076162,29899.232112019832,1698.0563894648744,1154.4587139034033,70180.39986346712
TEST_04+1순,33440.0873720087,674361.0842704698,141266.84503404555,3528.0504073865436,7915.668256642062,6939.654812521601,27208.106301122265,1269.933225478761,1197.9322705064135,28748.23987294883
TEST_04+2순,34746.4946324055,670335.9111144653,143483.703922031,3453.9490456472618,8263.046851674233,7456.4793300436595,26947.256900997476,1305.2343734246763,1189.4167684543133,29379.925505872572
TEST_04+3순,35448.4322226645,666526.7372865442,145523.75038952532,3321.6594755396322,8751.329189887078,8061.3733064066955,26897.711595924487,1307.9090500536363,1176.9024546818475,29885.86009850308
TEST_05+1순,30399.325317439878,671657.2851074118,144968.81430427145,1997.4289679245421,18806.80010069221,15804.506747911415,29570.034378986515,2144.6549632918454,1215.3246204350785,72266.97030548882
TEST_05+2순,31911.00174324941,667097.053476103,146870.82096353566,2057.5288520418135,18353.199643729797,14588.848345842678,29363.931222537594,1891.4457368946935,1212.672512294231,70313.16318923357
TEST_05+3순,32965.852862107284,663372.1398147288,148623.39894833302,2043.2353734603184,17771.6603161648,12992.391125151453,29218.21499837699,1689.7091805771097,1199.2571325596232,68019.1292860238
TEST_06+1순,31347.474557201618,625732.012681679,133667.00376694434,1439.179879636237,10879.68946280167,7547.14293948115,24020.973272200492,1156.246170832309,1120.1371874136298,28214.088743264518
TEST_06+2순,31278.5095114852,624405.2600936702,136730.67808238103,1465.4685561552972,11147.46509127223,7848.205794924864,24119.227503355913,1157.0340319335862,1092.6764182029933,28785.60292921183
TEST_06+3순,32196.549591294497,622948.6717152654,139363.28973059554,1495.374153925973,11331.992434601234,8276.343817491665,24188.85543429465,1159.6016183196568,1084.4263115609087,29321.517117622465
TEST_07+1순,34027.28295907876,634943.9445292841,134265.58648726897,2039.605013341974,17719.06038622156,8392.911610620082,31210.218918554132,1734.2475807610044,1351.1419724032698,30835.71155253634
TEST_07+2순,34441.918164879615,632535.37514614,137026.2462117491,2015.1814271411185,16509.511356730287,7426.159760442052,31092.431290361936,1663.3346092429802,1330.773680407384,31157.032591087154
TEST_07+3순,35060.66552011705,630594.3609311747,139609.33784076432,1998.7729051813228,16110.951728315085,7349.978387365559,30878.700354228476,1574.8892614362906,1308.2829239057853,31519.764847850227
TEST_08+1순,36701.844496449026,672522.9971176797,141339.5278988871,3021.967730271999,7876.669123188779,5708.097728339142,27827.446921639927,1190.4744495254824,1060.4356026581588,27736.261292613548
TEST_08+2순,37335.49673718198,668697.7221768127,143534.46482806443,2882.283468263165,8430.880019325576,6537.3763686396815,27857.973703094678,1195.32006493566,1045.1767923157834,28331.4980987401
TEST_08+3순,37650.8842869181,664984.123104923,145568.67756226182,2790.553822314933,8904.417471138813,7467.251719265103,27776.430199017497,1195.5739012701783,1041.0577071887935,28897.93268871988
TEST_09+1순,21965.700987610355,679617.3195120728,141864.35722414745,1367.855444644595,14130.155647301433,7042.322454564861,33513.035778244186,1058.1505468880623,947.0695442073293,61210.531866631536
TEST_09+2순,23341.652351509845,675443.9199989894,144037.6895799147,1382.9880094783443,13938.677736648928,7727.514411476833,33270.90532931169,1077.63936473758,925.4460406605963,59170.59476103438
TEST_09+3순,25362.873620546085,671390.2044477649,146031.42540094873,1418.6367918885112,13823.970474617234,8357.21150925975,32967.760207351785,1098.0729047617237,928.2229839732186,57552.456150559585
TEST_10+1순,25778.638909354835,672082.9767154416,140708.57046794269,2487.897699257444,11476.253342814585,10942.852035763462,35109.40210658747,1425.0956875703357,1243.2035395606306,30718.8354287758
TEST_10+2순,26519.374361734557,668837.4161725681,142986.0502161597,2412.071360849268,11493.477164350452,10308.129268509627,34783.20137576327,1377.7908514945552,1210.5967932676415,31339.051399024145
TEST_10+3순,28091.394314645113,665182.8310378661,145069.6066560812,2361.273891920802,11638.227699169263,9820.387538185694,34418.02019337972,1332.5642535215604,1194.4735298659448,31723.240422228133
