시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,55614.65192706171,665541.8104432814,137310.3487856087,2898.6219816466123,12212.796118457438,9356.774704024281,29604.16135611791,1205.7815321333715,1205.5309114495117,38650.504954536525
TEST_00+2순,50381.718320378364,661393.3978833107,136992.51641920212,2752.5859145642194,12392.440708942479,9272.793575551905,30424.255625593214,1159.205160279097,1177.6566059559452,38401.47902642736
TEST_00+3순,45910.29497438932,658138.80075792,136578.81048829132,2854.7743491216333,12432.309690710832,9037.101127083184,30015.65648478306,1098.3264087695693,1159.3258272526275,38836.98926447411
TEST_01+1순,72111.08982591513,668403.9045723876,138215.73497015674,1744.3949747026138,13041.284771726354,13997.917789865067,24976.616537648806,861.103911399224,1643.3210267039058,43815.19536920334
TEST_01+2순,66153.34699133234,663668.8533561603,137972.8945564107,1590.6493679210914,13044.952746913757,13019.62528899539,25545.682135753035,884.8767150765323,1579.1429680993845,43378.350489890065
TEST_01+3순,59965.26235366272,660710.5352225117,137613.23001904602,1445.2150868037374,12832.197602279972,11686.81797981926,25252.80151594415,915.4004917448568,1511.666860499673,43161.966318321065
TEST_02+1순,47309.35014812273,622039.6756361926,122313.58624579573,1884.4213796954002,12884.465971260017,6688.891841997029,24667.04645565056,1016.8792070725457,1143.2872550086993,29077.970607092782
TEST_02+2순,38634.026264629094,620719.4684792721,120376.20364280225,1772.451102438338,11662.292837831068,6539.242688964835,24641.911142364817,1030.2196024815607,1084.1173135039046,29684.28310214392
TEST_02+3순,36354.92970551391,619471.5441881974,119621.29922616716,1851.278513022299,11811.633419221469,6795.7223918020745,24764.914572038793,1042.2282146210673,1052.365087080215,30285.897135953554
TEST_03+1순,25647.2313915932,684468.5527628724,141832.26517815675,1560.5080179504823,18428.468655248256,11106.956885960883,30155.800340089965,2179.6934053346718,1148.7780125744598,75584.12768342614
TEST_03+2순,27027.40008669018,681564.8169182411,141482.39265671457,1572.0756873395442,18223.944447351514,10854.663663679448,29554.13329897677,2056.343917726552,1129.5932051843204,72793.93915303561
TEST_03+3순,27305.61006730166,677337.5539655247,141112.63156909152,1635.7322258286551,16851.02819165888,10263.36528462749,29628.28173728387,1951.439949318924,1135.0531246094074,70519.17260084761
TEST_04+1순,35982.13310751389,676242.4319282441,138889.2249626714,3535.822675937407,7121.208032727513,6649.958360986003,26341.016518445962,1159.8620340073792,1190.138961079424,29029.875155172886
TEST_04+2순,38114.73442466768,671736.7507280926,138814.6905689551,3623.727099118885,7322.187781345231,6439.501046442365,26500.17482820166,1054.8550706765986,1161.7853777857017,29746.5702245204
