시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,59658.78448482764,666049.1429611583,137635.66972612852,2750.2439290341817,11445.781658667118,9262.738882289654,27471.34982627884,1210.2648969684533,1230.9536188704255,38916.09266480124
TEST_00+2순,57073.16533420513,662259.3254384284,137824.11370774373,2554.592829434238,11688.946943377245,9452.398971306518,27201.655619175992,1184.2752819008238,1217.0496406599348,38358.31770972726
TEST_00+3순,54017.47350448647,659018.6554429283,137884.97250075874,2467.0693229137755,11957.099445035326,9323.018202973237,27046.08021240056,1159.8425139941417,1198.5687646183924,38142.86214489355
TEST_01+1순,72807.52331430845,669371.8331473328,138634.37300199195,1893.2206094794237,13215.211121166803,13797.298292695954,25094.933551908412,892.0058679306514,1618.8472462972486,43603.264861914315
TEST_01+2순,67612.78187788723,665772.5065574727,138696.63875358173,1847.8101575765452,13112.18168224827,12960.453309456956,24849.53718002419,969.4533709167979,1575.6243124344205,42935.12782509703
TEST_01+3순,62526.07447858561,662403.9858115783,138742.16539292329,1834.3179738503743,13136.544627368783,11873.154137038497,24910.13804486702,1021.2836146026314,1531.3652392277372,42462.4654637269
TEST_02+1순,49568.28143313885,622715.1508319693,122783.42675498365,1682.9208831066803,12980.582081776993,6579.546704282292,24358.30312509295,1016.7964869135293,1152.7592015218902,28795.449283420334
TEST_02+2순,44885.247730348594,621360.2934102723,120605.92381294635,1701.2240131901638,12156.725163338713,6571.83595845101,24398.78834541951,1028.553593475516,1145.0817901723717,29159.03861909524
TEST_02+3순,42584.53764398155,620055.0735419807,120720.75069016172,1704.6991703629064,12236.866609836845,6850.765093304997,24381.322575766884,1040.1904229272138,1131.8075699789224,29526.8152163909
TEST_03+1순,27609.058455926723,683901.6589727717,142754.98874971294,1507.7833426364457,18245.93725692651,11226.113403307363,31381.742828982973,2199.0014165675075,1147.2816489387762,76018.74459857598
