시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,55825.99,667530.44,136192.64,2889.55,8838.967,9768.994,27900.318,1034.4354,1169.1388,37233.4
TEST_00+2순,56237.938,666040.94,136246.5,2848.5266,7860.621,13262.117,27852.95,953.5838,1137.0955,37304.945
TEST_00+3순,56344.0,664094.56,136373.69,2525.3933,6926.943,16985.762,27976.916,966.8933,1120.0419,37228.926
TEST_01+1순,52379.64,670435.75,136651.2,1921.1093,12292.745,16257.03,23698.752,879.961,1668.9326,41492.965
TEST_01+2순,52723.668,668919.94,136701.23,2215.653,14409.947,16047.709,23658.666,848.0076,1622.5022,41552.293
TEST_01+3순,52820.152,666989.2,136835.97,2725.3022,16727.375,15862.71,23768.139,788.7644,1467.289,41453.58
TEST_02+1순,28313.322,624883.2,117949.34,2001.9246,15092.196,8113.033,24026.924,1106.0729,1028.0209,26004.1
TEST_02+2순,28397.1,623496.6,117983.9,2245.527,17177.389,6673.6514,23986.182,1197.0048,1006.8904,26068.35
TEST_02+3순,28435.248,621698.25,118094.586,2127.6265,19595.814,5453.2397,24098.889,1327.9354,1049.4546,26021.105
TEST_03+1순,28114.729,685094.4,139583.33,1600.6235,18578.309,9292.975,29552.502,2123.066,963.8323,66952.71
TEST_03+2순,28393.89,683538.56,139635.33,1548.1544,17371.385,8543.7295,29500.39,1875.7107,963.21686,66993.85
TEST_03+3순,28477.688,681590.1,139776.77,1406.9788,15325.436,7965.0283,29630.457,1853.326,1069.6112,66804.64
TEST_04+1순,25892.408,675490.3,137021.94,2781.567,9811.631,6140.048,26694.453,1027.8362,1308.5947,27387.498
TEST_04+2순,26094.705,673997.9,137078.19,2827.528,12263.678,5739.1396,26647.904,976.2335,1364.5763,27450.555
TEST_04+3순,26150.83,672073.25,137207.75,2794.016,13499.184,5539.05,26768.395,944.4261,1354.7828,27396.377
TEST_05+1순,33766.06,671056.9,141801.38,1469.1814,16893.672,13308.934,28400.941,2166.4426,1243.8531,64600.113
TEST_05+2순,34112.324,669539.44,141852.94,1495.888,17520.178,14685.093,28351.697,2226.1504,1351.1619,64634.08
TEST_05+3순,34204.6,667605.0,141989.11,1938.5125,18367.076,16215.871,28475.95,2185.1812,1426.9283,64441.082
TEST_06+1순,28057.928,628255.06,130271.51,1566.845,12610.525,8658.552,23381.447,1258.4546,1127.0807,26029.287
TEST_06+2순,28214.799,626834.56,130310.65,1526.265,14253.57,9390.561,23341.54,1444.5657,1150.1497,26095.209
TEST_06+3순,28286.295,625024.2,130439.97,1431.2502,14521.762,10255.969,23451.318,1673.6423,1233.1002,26047.975
TEST_07+1순,39691.53,635682.94,128036.08,1679.1268,20584.344,9413.193,29922.564,1909.0076,1309.2496,27619.49
TEST_07+2순,40067.5,634231.94,128080.37,1847.7051,20198.594,10353.146,29872.146,2082.0083,1319.5106,27687.021
TEST_07+3순,40173.77,632435.06,128205.56,1720.4427,19158.707,11549.628,30003.861,1921.8004,1303.694,27635.576
TEST_08+1순,31782.482,674191.3,137041.56,2978.0574,8423.555,4828.582,25972.023,1038.32,1160.6602,26792.363
TEST_08+2순,32069.326,672697.4,137101.6,2670.7393,8566.694,4323.4106,25927.068,1010.9675,1175.2992,26856.055
TEST_08+3순,32155.258,670738.6,137225.33,2140.24,7886.595,4028.1633,26041.537,1061.1573,1170.0967,26805.96
TEST_09+1순,22420.29,680865.56,138379.42,1312.1937,15545.075,5821.1904,31991.555,1010.7648,692.2515,56947.82
TEST_09+2순,22600.535,679303.7,138425.28,1389.5385,19024.34,5106.262,31936.486,1075.8412,638.3996,56989.85
TEST_09+3순,22666.922,677347.75,138564.14,1259.5281,20627.277,4599.9116,32072.912,1128.3644,718.8021,56846.832
TEST_10+1순,31367.828,674919.0,137339.69,2745.589,10364.342,9232.505,33184.215,1171.2672,1334.4827,29130.494
TEST_10+2순,31658.81,673414.8,137385.11,2609.5461,12113.425,7523.7114,33124.72,1048.8555,1417.2518,29195.71
TEST_10+3순,31721.043,671507.3,137523.33,2223.3657,14373.602,5987.4404,33269.508,1006.87933,1462.2678,29131.48
TEST_11+1순,29458.62,684020.4,142400.28,1581.845,16882.465,9523.45,29194.17,2195.9243,1106.0662,72620.57
TEST_11+2순,29764.303,682482.5,142452.27,1469.9292,15288.81,8867.907,29142.79,1982.8142,1191.162,72664.27
TEST_11+3순,29850.404,680490.44,142587.83,1444.6327,14241.661,8369.495,29272.006,1943.208,1303.1996,72456.68
TEST_12+1순,24771.684,683852.1,142487.06,1366.5938,18986.688,7272.3613,31917.18,1469.9803,1034.636,65689.48
TEST_12+2순,25005.053,682299.56,142543.72,1528.1064,19726.258,7025.994,31863.05,1513.8099,922.11725,65731.83
TEST_12+3순,25078.434,680358.6,142680.6,1485.6925,18384.012,6921.628,31999.77,1639.1056,885.54144,65550.51
TEST_13+1순,57174.203,671327.0,136886.38,1615.7153,13918.738,14363.861,24110.158,977.8542,1535.1147,36811.543
TEST_13+2순,57638.715,669805.06,136932.19,1851.0228,14365.953,13561.188,24068.48,985.5013,1649.135,36870.895
TEST_13+3순,57749.74,667885.44,137064.67,1983.4209,15898.919,12677.756,24180.422,954.82544,1586.0668,36788.62
TEST_14+1순,47203.562,623848.44,160574.14,1400.6045,14221.081,10530.25,22274.2,1013.07544,1070.2972,26165.574
