시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,40525.31162634274,685675.3309394098,162899.70311241725,1855.8710843485294,16121.849302160463,10929.415787105005,25721.127492287476,1585.0817987803507,1517.7167670956676,34527.78104192511
TEST_00+2순,41374.596451434474,693827.8194126213,163535.419979441,1895.3976935804094,12015.63535473486,7299.825819594471,25600.117337485146,1464.9987680463105,1522.730221253933,34049.954433627354
TEST_00+3순,41639.74998577596,675538.7502685263,163898.67471961403,2035.1323529254855,8553.651212163773,6776.102958767934,25391.240014235376,1109.0740460348798,1519.1891968831596,33259.96118789993
TEST_01+1순,41591.76214650696,644894.1929035659,162899.70311241725,1763.6594489703634,9701.963738072393,6054.306663849054,23650.134277384474,907.9771802367759,1495.7750564342668,35237.493837997354
TEST_01+2순,43136.46792506372,653448.266545189,163535.419979441,1748.125819218537,7402.417171407,5908.254844678457,24438.208097092553,869.5866139489201,1498.545899254616,35880.08767782641
TEST_01+3순,43055.11237132955,658360.5751727764,163898.67471961403,1864.7775590368897,5555.820330662368,4942.953878242668,25015.711273339177,920.4043703229153,1521.0516893392075,35168.17282727864
TEST_02+1순,58927.67161519971,486380.4029212273,162899.70311241725,1411.0482342614032,9227.889138345095,9621.036643719064,29751.728206953117,976.9714998739984,488.5418963706347,38652.08145216407
TEST_02+2순,51913.30472814273,480665.3896794753,163535.419979441,1433.1275637494527,9598.25147551975,8865.811597256426,29980.961438051094,983.6053753079464,494.4162526138291,38776.275542376155
TEST_02+3순,45614.34404361019,480221.5441844028,163898.67471961403,1460.7020057177817,10856.62002658469,7645.068023966676,29946.316770014804,1048.594382831206,505.1142024332626,38965.877846356656
TEST_03+1순,40216.978722149666,490048.9960517674,162899.70311241725,1321.8711932019564,14506.11615401503,7774.929936595739,30411.88103480037,1079.1436753838016,711.1031924026823,37672.93526617976
TEST_03+2순,34331.07380874605,488557.375970597,163535.419979441,1540.5157487047468,14185.648240312274,8109.982085177256,30783.872359985035,1144.333428518571,773.3059167384946,37984.29793341081
TEST_03+3순,27599.659936451964,495876.3299195246,163898.67471961403,1478.6023062302675,14497.371103134323,8584.723911809351,30616.793251171133,1291.7499110996516,775.7699238027515,38020.45403645932
TEST_04+1순,81777.96310824649,489244.2816829192,162899.70311241725,1292.7872346280067,15593.805087301458,8643.142442252247,30752.354608976468,1028.2961699816087,655.1946505225947,37537.929572098685
TEST_04+2순,72105.20509329105,485940.5607117296,163535.419979441,1415.3491980745753,15541.258256566087,7514.580725617506,31589.48915201387,1048.9153978543566,748.8254652611503,37530.946129481665
TEST_04+3순,57514.16259169374,488610.7954104867,163898.67471961403,1510.91701337228,15461.596231184965,7477.524260242791,31555.06861682655,1144.4801317117885,713.4379267422269,37993.59929244638
TEST_05+1순,24718.060992044353,490048.9960517674,162899.70311241725,1695.4197406219992,16217.896109230569,9000.379472359702,29971.34992963316,1031.8888398261086,906.5364857083797,39790.50006919178
TEST_05+2순,22760.870556572987,488557.375970597,163535.419979441,1687.9789941284696,17365.54985816414,9396.221605694367,30453.202687844583,1061.8788891293507,921.0999806452064,40807.81296011297
TEST_05+3순,20837.818991733773,495876.3299195246,163898.67471961403,2090.425845167044,18145.50855481421,10339.491794170135,30567.60066805288,1161.5563977163058,897.1459667595765,41753.833139420785
TEST_06+1순,40614.97273066724,568526.1430529626,162899.70311241725,1913.4932854686544,21007.505025019083,14829.829537095453,29966.920089531548,1799.593077508349,1444.4443337158227,38538.28733348294
TEST_06+2순,41304.27146517727,574649.7489933709,163535.419979441,1951.7027604375744,17298.171204916285,12033.194271071807,29637.150889513636,1317.1869478032959,1541.3071716749894,38414.17554474258
TEST_06+3순,41311.18490771951,574594.8189570105,163898.67471961403,1891.4781919134805,13461.265440329593,10391.947573285423,29351.395697150183,1460.2686227877675,1606.5987391417557,38219.137138760685
TEST_07+1순,41756.43919580442,679814.2228274454,162899.70311241725,1628.901495796771,15549.343431993102,6576.911076208617,25965.021693226365,1050.5357656646875,1577.223756837784,34338.36870057781
TEST_07+2순,42923.9204188091,691555.5600844193,163535.419979441,1728.7028227479614,12386.628448682843,6164.044299480762,25451.69095261218,931.6010909937189,1606.248415433366,33704.84285057301
TEST_07+3순,42788.83081721032,678115.7963504741,163898.67471961403,1730.7325658811624,8897.614394750603,6833.798054145427,25585.271310588676,831.7859630597849,1624.2648720576613,33104.718565015624
TEST_08+1순,39151.40132955712,540511.4616891906,162899.70311241725,2104.9753105227146,22430.250882453827,13058.289696181186,29476.713206637727,1768.0082823830805,1454.2445573262485,43630.702045103244
TEST_08+2순,39935.662824954365,550854.548372021,163535.419979441,2124.81360703033,19384.66693257341,12472.507397580921,29398.439361997764,1674.9655722910925,1538.9697051547562,44337.90220832497
TEST_08+3순,39189.93097197779,551971.1115527085,163898.67471961403,2116.132202054251,16968.837384211347,12138.87515199473,29163.186319193395,1602.757296723475,1632.3138030864784,44314.85481103356
TEST_09+1순,68739.39581524965,486620.95785934856,162899.70311241725,1301.6947745927177,9411.825025783006,9639.173434487615,29688.50637088285,1009.4390088960246,574.6189127520477,38585.96253133921
TEST_09+2순,61358.201317756284,480826.20545690384,163535.419979441,1261.644789293035,9964.971212169192,8449.905839159534,29883.618814066496,1009.1953923447193,606.2138390832058,38561.240935027854
TEST_09+3순,51859.82601525856,480466.11201071215,163898.67471961403,1319.0084097288614,11076.423721893085,7372.831281513824,30034.613921914555,1093.4361398022058,628.7518611946678,38697.80619500026
TEST_10+1순,52518.767170273204,486380.4029212273,162899.70311241725,1521.1650579613522,10450.209204232284,9235.903463474908,29070.890033208787,881.7879849595388,499.4820067574017,40028.54934811986
TEST_10+2순,46041.23063778263,480665.3896794753,163535.419979441,1667.4502846988985,11249.277528704359,9082.250564241129,29506.388038415676,904.9288307199159,486.6771974098443,40214.27788528281
TEST_10+3순,40191.74170206139,480221.5441844028,163898.67471961403,1821.2838349638196,12588.46486352526,8430.312145559465,29588.637946177736,931.1984770076537,471.2420331263705,40471.66256581398
TEST_11+1순,25181.744063471306,490048.9960517674,162899.70311241725,1723.9394015133767,15520.526285516655,9267.481239756662,30106.053791237475,1050.4591818217461,956.9206194919976,39470.135755349416
TEST_11+2순,22931.5749587904,488557.375970597,163535.419979441,1870.0626972531463,15385.82053195824,9435.504338072327,30416.40965762217,1103.8324287180844,841.7356055298014,40228.98777271828
TEST_11+3순,19939.16453690977,495876.3299195246,163898.67471961403,1849.785571246132,16026.595898948515,9707.782798763088,30529.378496050886,1209.0252448318167,878.4222971731549,41035.45420036408
TEST_12+1순,24628.76183517647,500431.5870396519,162899.70311241725,2203.094571585891,19173.95838549376,9643.073311152517,29926.478721265397,1570.6232675933556,1066.4600595542447,42821.30011122191
TEST_12+2순,22780.727129937542,501321.9673237959,163535.419979441,2495.714807977693,20250.496418246978,9980.446513117824,30507.206440895512,1439.7485794768738,1103.5531364442566,43931.09384964296
TEST_12+3순,23805.400622214882,508926.350313901,163898.67471961403,2367.625428172193,21358.63239483616,10762.128534166724,30752.621103211368,1383.8453237606818,1144.0447247151383,44482.13313194775
TEST_13+1순,29550.39379012856,502823.15722291707,162899.70311241725,2207.4091442419053,20789.9584912552,12853.173445799022,30217.767895594443,1854.2739194085113,1034.4151967380135,41411.555125390085
TEST_13+2순,31572.582550134455,504261.68451844744,163535.419979441,2198.703241082617,20776.315019948226,14323.67171332753,30875.1056899623,1692.736269115901,1139.4296655548192,42105.122885574034
TEST_13+3순,32374.492552221716,510983.60518131807,163898.67471961403,2368.9949386732737,19836.353775478325,15400.243983898225,30996.95071189803,1763.0840917066744,1238.8797851386066,42900.74710045258
TEST_14+1순,40655.827758152554,678006.5483328111,162899.70311241725,1777.158995148676,17321.34232570629,14851.472650661526,25975.286712383087,1546.5554325685662,1439.5118073631081,35667.82258414615
TEST_14+2순,41262.29903962374,712774.5693420626,163535.419979441,1722.8911034410896,12522.26413848722,9063.777579548916,26266.92926197848,1870.8157926845652,1483.878671041246,35374.208076851544
