시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,41863.434298758875,709113.8068490347,166585.61098182286,1886.7799055908376,18912.239820325194,11427.09909097041,24711.718408634268,1617.6230042273771,1455.503553578476,33399.25623955068
TEST_00+2순,41585.785861258875,742850.7950939148,164917.68910682286,2038.5932622819687,17276.929996867093,8748.216219259268,25183.90723811023,1502.7926966176046,1455.503553578476,33581.93704773968
TEST_00+3순,42831.77764629827,726794.0012096581,163998.1845694211,1917.9568998540726,11618.127923807297,9226.084882558811,24572.533892541665,1328.711451393447,1455.503553578476,32945.876201161045
TEST_01+1순,41863.434298758875,634580.659737276,166585.61098182286,1850.2134338918402,9019.674546664994,5745.5509103358145,22465.233265432402,918.2863184131272,1455.503553578476,34995.914692514496
TEST_01+2순,42060.84769829408,632864.4659133321,164917.68910682286,1990.3841485036496,6940.8243516895145,5403.85836421901,22805.003614861977,924.2026882211003,1455.503553578476,35431.33142391768
TEST_01+3순,43220.542265123746,628784.2305540126,163998.1845694211,1917.9568998540726,6170.404354075352,5325.001384416511,23097.959377837895,960.0006725054902,1455.503553578476,32561.21712078556
TEST_02+1순,57462.89277537488,529473.2243919176,166585.61098182286,1180.5432928182813,9823.957545133166,9350.029525302205,28174.555037300095,1050.4632650564913,494.7232842388317,39713.171317939574
TEST_02+2순,51270.73059932848,529473.2243919176,164917.68910682286,1158.2298289878327,10221.571472926546,8927.77019376915,28981.15818575265,1045.4993883187954,469.48239332724086,40422.35881110083
TEST_02+3순,49196.49325800197,529473.2243919176,163998.1845694211,1202.1668360607753,9854.300319671718,8277.17724588764,29236.931541998136,1054.263630566779,469.48239332724086,42113.60232286755
TEST_03+1순,35940.60206676201,532260.1512908044,166585.61098182286,1381.0620367462038,15232.098468906166,8428.169898062548,29440.060804132223,1074.353835098254,693.0829616898493,38390.182732683665
TEST_03+2순,30866.146510064093,532260.1512908044,164917.68910682286,1442.2292663935439,15361.328716080723,8713.85857738142,28942.564726650897,1123.4703096325406,727.0154809885507,38690.38519362604
TEST_03+3순,21827.279136947094,532260.1512908044,163998.1845694211,1482.6325890186527,16160.351400640746,9161.412791423541,28665.97129823472,1159.8500640652376,691.8452177352726,38843.60574132452
TEST_04+1순,66638.86637375466,529473.2243919176,166585.61098182286,1350.8543663197772,14907.924600605429,8677.41987086126,29236.931541998136,1031.5642394195613,624.6482591175389,38806.32678652683
TEST_04+2순,60911.21132687018,532260.1512908044,164917.68910682286,1405.9644087486292,15738.88733993521,8661.328000635913,29273.025719769303,1091.9125390692132,719.0495577579048,38843.60574132452
TEST_04+3순,52432.508482659716,532260.1512908044,163998.1845694211,1384.4360115040663,15629.02206924992,8759.941974886457,28665.97129823472,1179.866105133585,770.7976076061996,39105.06768113192
TEST_05+1순,26107.84704722839,532260.1512908044,166585.61098182286,1574.075364719708,13378.017169327039,9080.242665806985,28654.827657534683,1082.3984759846132,1225.5151101334575,40904.1586766962
TEST_05+2순,20241.855614243945,532260.1512908044,164917.68910682286,1500.198304201118,14388.366666515734,9161.412791423541,28665.97129823472,1141.6239556566372,1256.8150683333902,41730.332743753665
TEST_05+3순,24011.710592755204,532260.1512908044,163998.1845694211,1565.2950678448096,16321.692990341835,8530.634261734322,29091.542531223728,1192.0773113156924,1359.2518140071595,43041.10150085055
TEST_06+1순,42060.84769829408,587482.4223695251,166585.61098182286,1832.1353767303367,20910.897159056578,13773.66023328168,30158.345964842025,2155.4424479907298,1351.3833042750944,37668.728071519334
TEST_06+2순,42252.19891758435,590688.9607016896,164917.68910682286,1877.145271900257,20394.67141031684,12633.782880816925,29525.306960567526,1277.9510603268493,1356.6289749020148,37857.51967858427
TEST_06+3순,43220.542265123746,596582.0548198272,163998.1845694211,2048.983432076833,19591.971924886457,12613.741303927409,28759.281568018705,1641.362192257028,1354.1826666981638,37317.259251631185
TEST_07+1순,41585.785861258875,703429.4247921439,166585.61098182286,1984.5804058002445,19495.075151127985,5830.653117236635,26767.108030707946,935.6796869884508,1469.5575257431196,33279.19518363533
TEST_07+2순,42060.84769829408,700653.5470519117,164917.68910682286,1922.2340076461091,14734.05940342672,5582.8856546476,26097.304918285205,752.9758079326454,1455.503553578476,33522.423207058324
TEST_07+3순,43220.542265123746,702761.4695008635,163998.1845694211,2048.983432076833,13312.423607326484,4937.151199082167,26486.772713093513,763.0021833984497,1455.503553578476,33674.36121131007
TEST_08+1순,41112.451463050784,579163.8263608107,166585.61098182286,1951.8588343591407,21781.537661982253,11871.180027974107,29700.509841880743,2049.5290805159143,1455.3266136931795,42281.61775584544
TEST_08+2순,42060.84769829408,587482.4223695251,164917.68910682286,2022.068570196375,20525.177314605535,12424.010776758496,29205.062106969664,1703.862048360223,1455.503553578476,42452.78804158372
TEST_08+3순,42903.671171373746,590688.9607016896,163998.1845694211,1989.604058532385,19074.938608739714,14501.560884979284,28449.483210454848,1472.5939265462907,1455.503553578476,41879.12747154669
TEST_09+1순,53543.74430572202,529473.2243919176,166585.61098182286,1151.9066879759328,10221.571472926546,9052.851984474939,28218.672978077087,1086.571221966723,619.6656235546658,39424.93684000095
TEST_09+2순,50565.90189182393,529473.2243919176,164917.68910682286,1184.832528325481,10579.910229284316,8251.138542964232,28686.405144321732,1151.2220053362612,658.8896169925669,39547.78997083347
TEST_09+3순,45701.54425298434,532260.1512908044,163998.1845694211,1103.4315422832071,9942.481885691126,8552.53510347764,29273.025719769303,1214.9293947336994,724.7895841154818,40055.72343475239
TEST_10+1순,57905.14530701973,529473.2243919176,166585.61098182286,1415.6837981348694,10517.452480618966,9448.643499552749,27797.062612107686,911.2423524279532,495.86339234072784,40510.791024956365
TEST_10+2순,52320.6190295399,529473.2243919176,164917.68910682286,1479.1698969851996,9981.790092647938,9350.029525302205,28235.8802470195,946.4114213138104,494.7232842388317,42174.21932532117
TEST_10+3순,51615.79032203533,529473.2243919176,163998.1845694211,1538.2092307962496,10799.035883163033,8526.299377232066,28584.881788076247,971.7304617685359,469.48239332724086,43070.40139404148
TEST_11+1순,30786.21853753131,532260.1512908044,166585.61098182286,1480.2227260443096,14430.5946050023,8713.85857738142,28665.97129823472,1075.586679608,1229.561431332919,38947.767234741754
TEST_11+2순,21269.62212399862,532260.1512908044,164917.68910682286,1599.3648840552328,14998.844956025252,9189.035562965255,28654.827657534683,1123.4703096325406,1199.8752881086032,39600.24854420169
TEST_11+3순,17253.3102733598,532260.1512908044,163998.1845694211,1616.2243471351787,16472.849937768628,9193.534364568786,28889.534406455816,1155.8075970185448,1332.5758943304788,40113.53281239262
TEST_12+1순,26679.829742411475,538206.0587684347,166585.61098182286,1916.8118175866812,16740.54329093782,9621.399761084122,29600.356350497,1743.3868653882084,1462.0389021525252,41624.76737281839
TEST_12+2순,30682.03328956203,533935.2523475359,164917.68910682286,1976.9737310336104,17085.163768125647,8930.876886707942,29802.364475264912,1708.7270058744537,1491.2076134581052,43041.10150085055
TEST_12+3순,30488.612137383934,532260.1512908044,163998.1845694211,2035.3664566632533,16831.110462942193,8548.315107229,29461.80152684251,1698.5969642066336,1428.6679272708477,42835.291862577345
TEST_13+1순,36757.298684837195,539881.1598251663,166585.61098182286,1976.9737310336104,17752.573674236985,13013.834561393105,30012.271701827412,2296.1004008533228,1412.7271861795778,40613.30549482214
TEST_13+2순,38729.9373888746,533935.2523475359,164917.68910682286,1955.7264690168854,17043.74976944423,11987.522007037362,30045.88501360101,2071.5195836147664,1339.759659672885,42120.85143480847
TEST_13+3순,41112.451463050784,532260.1512908044,163998.1845694211,1951.2319202153922,16831.110462942193,12675.977403424557,29414.968356969664,1826.5378052832843,1376.846186414652,42743.16267772044
TEST_14+1순,38437.86627730128,669505.7625911495,166585.61098182286,1868.295733336934,19039.345195767062,18660.515906548007,24203.218466624334,1763.5013869712418,1423.8536965921817,35898.18421983363
TEST_14+2순,41863.434298758875,709113.8068490347,164917.68910682286,1837.6529116000447,16214.777603509694,17216.62894735959,24817.1653034991,2097.938413705495,1450.5277297230143,35841.52912477248
TEST_14+3순,41863.434298758875,729477.0470519117,163998.1845694211,1943.938712326953,11693.251811599941,13537.28074073942,23932.469605448987,1599.4756631725008,1450.5277297230143,35036.14137904387
TEST_15+1순,42060.84769829408,689054.1868015238,166585.61098182286,1796.6485746586216,16178.572444847043,7912.534098120434,23598.97878705061,935.0692232263519,1455.503553578476,34596.35769784203
TEST_15+2순,42252.19891758435,695698.935653568,164917.68910682286,1816.8158728202723,10218.102010912613,8467.221741177014,23007.036222184244,856.6249980094407,1455.503553578476,34332.433326730796
TEST_15+3순,43220.542265123746,709987.1834463947,163998.1845694211,1909.3852014289805,8009.036606375681,8750.256617920837,22851.01270195801,891.7989437077732,1455.503553578476,32881.605833159396
TEST_16+1순,42060.84769829408,581079.1330598625,166585.61098182286,1791.4862076970785,21393.436849637525,23591.52468139615,29160.305154496033,1396.7770307909927,1377.2488746084139,39665.71054257589
TEST_16+2순,42449.61231711955,592286.8573160304,164917.68910682286,1960.4836052528537,18109.283843611778,18660.515906548007,28437.93118712889,1733.6526010125808,1354.1826666981638,38420.79991741328
TEST_16+3순,43220.542265123746,592013.8048023887,163998.1845694211,2037.9663481382202,13920.320343922394,16214.36662104004,29015.68838547626,1515.3306559612388,1366.0448339354466,38032.308174642734
TEST_17+1순,42060.84769829408,635239.4508334523,166585.61098182286,2023.7817095752175,9338.162045591533,5403.85836421901,22805.003614861977,932.101522963968,1450.5277297230143,36094.82255532639
TEST_17+2순,42903.671171373746,640090.1798588632,164917.68910682286,1942.7827625005484,7731.002015838879,4882.691818443338,23087.835426221336,967.5254060418251,1450.5277297230143,34686.97200641323
TEST_17+3순,43220.542265123746,631159.2154741329,163998.1845694211,1991.1450521063837,7530.890949678634,5047.834298037884,23425.664416997177,1035.1179051171632,1450.5277297230143,32182.036858298332
TEST_18+1순,41863.434298758875,544289.1921062502,166585.61098182286,1910.542832971825,21408.349448170786,23287.092515833465,28604.57876652634,1710.3157036733564,1431.275828651495,36336.241100245345
TEST_18+2순,42060.84769829408,531928.2450408044,164917.68910682286,1964.402336030769,20499.34913029475,23363.631331050954,28449.483210454848,1241.5691794855998,1446.9199045024318,35692.59999455969
TEST_18+3순,43220.542265123746,529473.2243919176,163998.1845694211,1917.9568998540726,17233.86494321635,19639.142912202977,28467.58353087889,1622.2994450841893,1450.5277297230143,35346.41092733936
TEST_19+1순,61484.38854939552,529473.2243919176,166585.61098182286,1191.155669337381,12221.141920238839,8763.903420247196,28686.405144321732,1058.4887337000525,675.0632810394267,38824.60128909276
TEST_19+2순,62586.792628907766,529473.2243919176,164917.68910682286,1182.9701990965098,13551.889007003312,8277.17724588764,29236.931541998136,1049.2324169628525,711.6522011969239,38959.54733422531
TEST_19+3순,53538.07507699421,532260.1512908044,163998.1845694211,1157.2265625555615,14409.751052886271,8651.149077728183,29440.060804132223,1087.6585505803573,738.684812774779,39187.175151106785
TEST_20+1순,40425.01928220654,555763.8717180043,166585.61098182286,2029.3911849016345,22712.811885488467,12142.31837759672,29671.70875340501,1777.594665916897,1399.4643784884051,42707.716716017545
TEST_20+2순,41112.451463050784,542248.4098251663,164917.68910682286,1951.8588343591407,22252.922217578296,11356.424339465197,29205.062106969664,1913.7376110464584,1414.311483197093,42743.16267772044
TEST_20+3순,42060.84769829408,533603.3460975359,163998.1845694211,1965.6450987242367,19873.62987959683,13025.427949378605,28437.93118712889,1629.996221671248,1414.4884230823893,42084.937109819904
TEST_21+1순,26317.114173581584,532260.1512908044,166585.61098182286,1566.94382665887,16009.194453213953,9161.412791423541,28942.564726650897,1169.3220770061519,1355.95949378131,41730.332743753665
TEST_21+2순,24357.800144719862,532260.1512908044,164917.68910682286,1712.0652886758708,16740.54329093782,9221.1571361105,28889.534406455816,1147.6049506438262,1392.3678722585075,43287.99023236659
TEST_21+3순,29079.218379319966,532260.1512908044,163998.1845694211,1678.2750822973433,16980.211598615333,8652.609359501319,29080.3988905237,1166.476935040376,1349.1755187063159,43059.37600341648
TEST_22+1순,38041.38046282668,539881.1598251663,166585.61098182286,1830.141036029398,22436.56544930933,14054.997847673965,29835.97778703851,1619.9378412108222,1302.2943628904436,41067.87505333862
TEST_22+2순,40425.01928220654,533935.2523475359,164917.68910682286,1946.866629839274,22712.811885488467,12142.31837759672,29461.80152684251,1600.637963504697,1325.9597750653388,42246.171794142545
TEST_22+3순,41863.434298758875,532260.1512908044,163998.1845694211,2022.068570196375,20857.279060875462,12416.20375657278,28770.833591344664,1612.9065526146694,1352.795401372967,42452.78804158372
TEST_23+1순,42903.671171373746,640090.1798588632,166585.61098182286,1752.8495690345103,7818.997010237039,4832.816277378507,22988.683030160908,965.8860322625283,1450.5277297230143,34731.23807275132
TEST_23+2순,43087.43627705063,631159.2154741329,164917.68910682286,1808.8417776199367,6525.265070076867,5227.887963492729,23097.959377837895,1018.5590126667738,1450.5277297230143,33457.68589827318
